uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
AC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,3
AC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,8
AC,SRAG,HOSPITAL,"< 9",F,1
AL,OUTRAS,DOMICILIO,"< 9",F,15
AL,OUTRAS,DOMICILIO,"< 9",M,25
AL,OUTRAS,HOSPITAL,"< 9",F,282
AL,OUTRAS,HOSPITAL,"< 9",I,5
AL,OUTRAS,HOSPITAL,"< 9",M,290
AL,OUTRAS,OUTRO,"< 9",F,1
AL,OUTRAS,OUTRO,"< 9",M,1
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,7
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,4
AL,OUTRAS,VIA_PUBLICA,"< 9",F,1
AL,OUTRAS,VIA_PUBLICA,"< 9",M,1
AL,COVID,HOSPITAL,"< 9",F,15
AL,COVID,HOSPITAL,"< 9",M,10
AL,COVID,OUTROS_SERVICOS_SAUDE,"< 9",M,1
AL,INDETERMINADA,DOMICILIO,"< 9",F,1
AL,INDETERMINADA,DOMICILIO,"< 9",M,1
AL,INDETERMINADA,HOSPITAL,"< 9",F,2
AL,INDETERMINADA,HOSPITAL,"< 9",M,3
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,1
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,5
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,27
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,30
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,4
AL,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"< 9",M,1
AL,PNEUMONIA,DOMICILIO,"< 9",F,1
AL,PNEUMONIA,DOMICILIO,"< 9",M,3
AL,PNEUMONIA,HOSPITAL,"< 9",F,15
AL,PNEUMONIA,HOSPITAL,"< 9",M,18
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
AL,SEPTICEMIA,HOSPITAL,"< 9",F,94
AL,SEPTICEMIA,HOSPITAL,"< 9",M,114
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,2
AL,SEPTICEMIA,VIA_PUBLICA,"< 9",F,1
AL,SRAG,HOSPITAL,"< 9",F,1
AL,SRAG,HOSPITAL,"< 9",M,6
AM,OUTRAS,DOMICILIO,"< 9",F,43
AM,OUTRAS,DOMICILIO,"< 9",M,49
AM,OUTRAS,HOSPITAL,"< 9",F,331
AM,OUTRAS,HOSPITAL,"< 9",I,9
AM,OUTRAS,HOSPITAL,"< 9",M,450
AM,OUTRAS,IGNORADO,"< 9",F,3
AM,OUTRAS,IGNORADO,"< 9",M,4
AM,OUTRAS,OUTRO,"< 9",F,33
AM,OUTRAS,OUTRO,"< 9",M,54
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,1
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,1
AM,OUTRAS,VIA_PUBLICA,"< 9",F,2
AM,OUTRAS,VIA_PUBLICA,"< 9",M,2
AM,COVID,DOMICILIO,"< 9",F,2
AM,COVID,HOSPITAL,"< 9",F,13
AM,COVID,HOSPITAL,"< 9",M,17
AM,COVID,OUTRO,"< 9",F,3
AM,COVID,OUTRO,"< 9",M,1
AM,INDETERMINADA,DOMICILIO,"< 9",M,4
AM,INDETERMINADA,OUTRO,"< 9",F,1
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,4
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,4
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,25
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",I,1
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,40
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,7
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,7
AM,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
